4191	7	125	4200	0
7	0	33	120	0
22	12	4	3048	0
171	5	71	1200	0
6881	0	52	2712	0
21	5	1742	2424	0
7	0	6	840	0
593	0	63	2736	0
120	0	40	672	0
2506	0	23	3384	0
0	11	60	2256	0
7	6	39	960	0
0	11	69	4224	0
102	9	0	3528	0
157	81	1	3792	0
647	0	946	3864	0
663	3	87	1464	0
163	8	444	1344	0
1744	25	36	4080	0
40	5	6	3720	0
56	1	245	600	0
559	3	12	1392	0
2	1	3	3672	0
477	67	20	1968	0
117	8	2142	2856	0
24	62	35	2904	0
11	8	0	2136	0
1036	0	8	696	0
11724	0	4	1632	0
44	11	2	4008	0
77	4	1	4176	0
28	0	243	864	0
561	0	13	3672	0
3	71	6	2112	0
9	1	30	1128	0
106	2	0	2544	0
22	0	6	2904	0
144	7	9	3240	0
7	1	154	1224	0
315	1	539	1488	0
2	32	99	2016	0
177	2	139	1440	0
1722	30	178	2952	0
1536	1	5006	1560	0
24	213	4	480	0
9	5	22	3576	0
1926	0	131	480	0
114	3	4	1224	0
828	12	1891	1656	0
20	107	13	1200	0
1512	4	5	1104	0
1414	18	35	1632	0
695	0	21	1704	0
1	30	178	2976	0
72	1	1	96	0
14	66	12	1920	0
3	10	118	3216	0
1262	4	27	3600	0
29	1	207	3624	0
143	0	65	2160	0
126	7	30	3552	0
3	14	786	1992	0
5	8	16	4200	0
77	4	43	2016	0
2	20	0	4152	0
9	14	27	2520	0
114	6	6	2856	0
1	10	25	648	0
598	9	443	4224	0
30	7	1	4152	0
2605	0	2	2568	0
268	2	45	4056	0
0	3	502	312	0
897	0	40	2568	0
1588	0	29	3240	0
4563	1	47	3192	0
9	55	16	2040	0
4931	6	73	4128	0
374	53	5408	624	0
40	42	189	648	0
31	0	100	2136	0
198	182	123	3048	0
1	1	369	1200	0
82	20	2	744	0
290	0	539	2832	0
0	37	30	4152	0
27	7	12	1704	0
320	2	154	528	0
311	50	1720	1056	0
25	11	1	3456	0
3905	5	926	2904	0
1706	1	251	456	0
809	5	123	1872	0
3753	0	400	3648	0
6189	14	2654	3288	0
13	23	16	2880	0
475	1	1218	3864	0
66	18	35	792	0
580	0	6243	504	0
45	7	0	1728	0
753	6	101	1368	0
37	4	232	2568	0
459	8	503	144	0
289	0	53	1104	0
54	2	1	1632	0
688	1	136	4032	0
52	0	978	3264	0
37	1	297	3528	0
4	0	96	2472	0
55	9	229	960	0
3	87	173	1392	0
785	0	14	3672	0
17	19	1522	1848	0
47	9	2	1992	0
99	5	23	1992	0
170	24	590	3240	0
38	10	0	3864	0
6	5	695	1152	0
0	2	298	3408	0
10146	0	57	1824	0
158	8	0	384	0
8	0	5	960	0
268	4	0	1680	0
1	0	78	144	0
4174	12	18	1896	0
3	14	1299	696	0
77	4	0	3456	0
1079	1	1600	3456	0
82	11	0	3216	0
7	3	587	720	0
9	14	127	2016	0
75	0	10	1464	0
2918	10	43	288	0
2	8	410	3144	0
49	14	34	960	0
3027	4	1281	3216	0
2	8	54	2976	0
7615	2	38	2904	0
1881	12	62	2976	0
357	88	2	1584	0
183	1	10	1824	0
1107	31	0	2640	0
263	6	261	4200	0
1	4	584	3552	0
5	10	2979	792	0
401	2	0	24	0
9	4	51	2736	0
14	16	8	3096	0
12	1	6	2472	0
0	15	1805	3336	0
177	23	6	3168	0
66	33	2	1176	0
0	9	138	768	0
74	7	0	1440	0
2	0	104	288	0
404	1	1	3144	0
0	6	3	4056	0
5	20	26	3336	0
1	13	122	3264	0
4	0	53	3264	0
0	17	13	264	0
10	0	1	2424	0
3	5	436	2256	0
460	1	10	1416	0
2248	0	3941	1440	0
493	6	5771	1008	0
753	1	983	120	0
312	12	32	1344	0
4	0	17	1080	0
0	71	8	2856	0
0	25	686	1176	0
77	7	40	2856	0
82	20	0	480	0
26	23	1	2496	0
2851	0	80	3768	0
70	2	53	336	0
210	0	43	1224	0
75	0	5	456	0
29	2	0	1440	0
1115	0	10	624	0
2735	0	21	1560	0
2175	0	1548	3192	0
182	2	0	96	0
82	37	0	120	0
1371	1	971	2400	0
22	4	29	3312	0
1	42	2628	2040	0
202	7	0	3336	0
482	5	245	840	0
5383	136	4564	3840	0
44	4	1	2232	0
2	8	114	1704	0
2	47	24	504	0
7	7	25	1704	0
58	0	65	1056	0
900	11	0	1608	0
26	50	60	1968	0
4	1	72	624	0
262	0	12	1200	0
771	1	61	2064	0
4976	0	1	1176	0
0	7	86	3816	0
2274	2	11	288	0
2	0	30	816	0
794	3	8	2976	0
30	7	4	4056	0
0	7	62	192	0
55	2	3	576	0
0	76	37	3144	0
21	21	152	3528	0
79	1	469	3672	0
28	98	729	1296	0
267	1	7	264	0
6	7	12	3672	0
342	22	57	432	0
28	0	12	1560	0
28	9	1190	1848	0
0	7	11	552	0
306	1	397	720	0
500	1	1325	2496	0
3	3	43	2712	0
0	19	2351	2616	0
75	15	271	600	0
58	7	65	72	0
2	8	16	1152	0
708	8	0	1704	0
28	9	152	1992	0
0	11	5	192	0
523	10	2	1416	0
38	10	25	2016	0
264	0	1035	1536	0
115	11	219	1704	0
53	12	30	2952	0
501	4	7	3984	0
62	22	1708	3144	0
671	11	0	1296	0
607	9	29	2952	0
1188	0	53	1656	0
16	11	913	4320	0
177	0	12	2880	0
638	5	6485	3480	0
87	10	7	96	0
62	3	0	192	0
66	10	0	1512	0
4	0	33	1992	0
748	3	1801	3720	0
10	1	296	1152	0
1247	0	1	2928	0
32	3	149	1008	0
53	18	4	216	0
233	16	20	2856	0
1072	0	2	840	0
658	1	45	3720	0
2	8	44	1680	0
166	1	6	3864	0
68	11	2	288	0
97	80	12	2712	0
66	43	35	2304	0
31	5	85	3720	0
25	11	466	2664	0
434	0	194	3144	0
111	4	4	384	0
6	50	12	1488	0
0	3	41	2520	0
4049	4	544	2880	0
13	28	24	1080	0
1518	14	7	2016	0
7	4	1	3912	0
47	6	43	216	0
40	0	1	2136	0
1315	4	1	3648	0
0	57	310	4272	0
2	4	266	1680	0
16	20	38	1344	0
14	6	33	2880	0
3283	1	48	4152	0
275	1	315	2400	0
2	10	26	696	0
167	9	23	1032	0
374	5	2286	2520	0
2	8	82	2184	0
162	0	40	2640	0
709	0	101	3336	0
2	161	9	336	0
20	2	22	4152	0
20	2	29	3504	0
52	2	10	3936	0
185	1	435	1200	0
2	95	2720	312	0
341	6	183	1536	0
195	2	0	912	0
17	1	3350	2328	0
146	18	35	3672	0
1	4	30	4128	0
204	7	6309	1632	0
48	2	0	192	0
84	0	1	4128	0
5644	0	16	2880	0
3	3	6	2520	0
27	63	217	336	0
562	2	0	504	0
13	14	7	2880	0
0	3	11	3240	0
62	0	147	2040	0
179	15	1	2208	0
7	4	8	1488	0
111	1	1617	2736	0
376	1	1777	1224	0
17	2	0	4152	0
464	16	0	3576	0
21	0	372	1752	0
710	18	35	3984	0
7	0	33	3744	0
680	4	1	1296	0
6327	0	2339	1224	0
274	3	361	1032	0
9	14	3	3576	0
4	0	236	3240	0
96	12	264	1896	0
7	0	7562	4224	0
21	2	83	1560	0
27	3	3	3576	0
1280	3	8	936	0
2	4	13	2472	0
215	19	11	2568	0
251	59	26	576	0
23	65	122	2040	0
489	34	39	1464	0
469	2	7288	3048	0
38	8	16	3192	0
290	0	576	2544	0
326	7	381	3480	0
201	0	1522	1896	0
10	2	369	864	0
181	10	60	3648	0
666	1	958	1032	0
67	0	96	3120	0
255	1	471	2352	0
164	4	0	1200	0
45	19	8	2424	0
1005	0	1634	1704	0
138	0	1	2280	0
1710	3	8	384	0
17	3	36	1680	0
2	8	48	768	0
31	1	10	816	0
3	72	12	2568	0
479	3	10	1800	0
2	1	4135	2688	0
66	26	0	2976	0
45	2	21	1704	0
0	11	360	1344	0
8074	18	35	216	0
28	0	8116	1392	0
841	3	31	792	0
127	5	1843	1152	0
3	12	10072	4176	0
7	3	783	1512	0
49	59	23	1728	0
28	15	42	2640	0
528	9	5	2280	0
9	4	148	2952	0
2	27	400	3720	0
143	4	4	1752	0
66	25	1632	792	0
0	25	106	2256	0
421	0	18	2304	0
16	37	2	2208	0
0	2	116	1200	0
2	0	48	2568	0
52	23	1	1872	0
34	2	96	2904	0
3037	1	295	2832	0
36	0	247	624	0
0	48	47	2040	0
1045	1	65	1248	0
1292	6	7	1368	0
9	5	127	1920	0
88	10	38	1848	0
51	8	91	4224	0
871	78	29	216	0
366	1	97	2400	0
2913	3	501	2136	0
21	31	8	624	0
103	10	38	1320	0
14	7	31	2808	0
1647	54	37	528	0
3	0	8	456	0
63	4	579	216	0
98	0	36	1056	0
249	1	4	1368	0
5	41	12	1440	0
151	19	203	48	0
295	9	218	4272	0
1449	7	143	1320	0
8568	4	0	2280	0
7	0	1376	576	0
319	1	1879	3600	0
8	4	558	1896	0
475	0	37	3672	0
570	0	406	1848	0
8	17	14	720	0
44	11	184	1752	0
7	3	8	2568	0
27	2	0	4152	0
2385	3	27	1728	0
24	2	1	3192	0
48	37	54	840	0
156	8	262	1200	0
20	15	93	1464	0
14	40	6	1752	0
313	3	0	3024	0
102	3	14	2376	0
22	6	218	4320	0
17	0	172	888	0
29	46	11721	2208	0
36	42	16	120	0
723	1	114	2232	0
29	7	617	1104	0
2	21	26	3672	0
239	0	2	3552	0
473	0	13	4128	0
34	18	35	1992	0
27	5	20	2808	0
0	59	156	3096	0
6	17	36	312	0
0	1	150	2184	0
45	0	85	4032	0
77	4	653	504	0
1661	4	5	1224	0
723	3	494	2952	0
16	26	70	1128	0
4510	0	410	2688	0
130	6	478	2064	0
1898	5	381	696	0
238	16	1179	2328	0
87	4	60	1344	0
34	1	29	2760	0
53	43	35	3024	0
232	2	42	1416	0
3	5	1222	2808	0
0	7	1610	960	0
404	6	286	3168	0
474	24	48	2472	0
299	15	592	768	0
965	15	0	1200	0
109	20	0	936	0
31	1	6	4080	0
1112	0	36	4248	0
1	185	3	2736	0
28	9	26	3000	0
12	9	6	3984	0
116	10	0	3864	0
5	72	38	696	0
206	0	131	528	0
294	6	3	3720	0
264	2	0	144	0
367	1	7	480	0
45	3	8	168	0
24	33	6	1728	0
55	9	13	360	0
116	7	461	2736	0
5	10	0	576	0
12	5	83	3360	0
133	0	850	1632	0
2	8	70	4008	0
7	1	3081	1968	0
75	79	5	3720	0
16	48	70	480	0
37	1	394	2112	0
37	0	40	3096	0
44	58	1	2520	0
3021	6	261	2208	0
1085	0	39	4152	0
154	12	14	1224	0
338	6	121	2304	0
154	18	35	528	0
0	7	402	4008	0
1282	4	5	3888	0
60	30	40	3264	0
45	9	1234	1440	0
910	0	7	1272	0
19	0	236	3240	0
3083	1	7067	1464	0
7	0	50	3840	0
247	5	98	3480	0
157	10	0	1968	0
48	0	5	4272	0
0	7	1930	3816	0
587	0	154	1176	0
7	2	13	2688	0
57	1	3691	3936	0
2537	6	12	720	0
2720	39	0	1296	0
12	0	10674	3312	0
210	5	7	1728	0
4159	120	46	1560	0
3	17	27	432	0
4	0	1	2136	0
2	0	16	2400	0
63	9	119	3744	0
1	4	1081	72	0
196	6	120	3792	0
2	1	643	2616	0
90	8	2474	3744	0
423	7	235	2256	0
3	5	29	4176	0
3	9	334	2160	0
91	4	68	1512	0
0	86	1	912	0
33	16	168	336	0
2	1	1	3264	0
593	0	119	288	0
514	13	39	2088	0
636	2	3	2496	0
42	163	16	360	0
33	9	1223	1512	0
74	2	291	3504	0
32	29	59	360	0
60	30	124	1848	0
10	0	314	3000	0
10	0	1	3240	0
0	9	38	2496	0
16	11	0	4056	0
8490	1	1749	1320	0
269	2	0	4200	0
3	1	6	1032	0
2	21	10562	744	0
209	43	35	480	0
102	108	53	4320	0
0	11	41	1080	0
402	19	1869	3384	0
150	3	11	3432	0
190	29	56	1200	0
3130	193	24	1128	0
3083	0	122	192	0
202	1	436	2352	0
68	58	50	4128	0
915	18	35	1968	0
0	4	1	2352	0
0	25	1	3216	0
55	90	35	648	0
178	30	132	1176	0
1502	0	2450	2904	0
9	12	43	2064	0
155	5	295	3864	0
55	0	1	2736	0
50	5	130	3504	0
121	0	5	816	0
11	2	0	2784	0
7	6	169	2328	0
10	13	95	4032	0
157	48	54	3648	0
0	52	7	2328	0
3	4	155	792	0
18	2	45	3840	0
4694	0	6007	2664	0
233	12	284	3384	0
348	2	1258	2592	0
459	8	0	984	0
4014	0	4	1656	0
44	58	0	3528	0
12	5	6826	2016	0
63	6	925	3168	0
191	0	56	2472	0
471	22	255	672	0
7	9	3	3480	0
2572	6	153	552	0
1618	27	5	2592	0
6	9	3	2352	0
5	19	12	1440	0
11	4	263	1968	0
58	16	202	1368	0
56	5	94	2304	0
88	10	38	1200	0
2748	9	109	384	0
41	22	0	2376	0
237	5	353	1968	0
14	12	194	504	0
0	19	3331	3840	0
1569	5	29	3984	0
7	4	3	2520	0
0	9	34	1896	0
465	16	14	1224	0
101	8	26	288	0
7	1	13	1344	0
42	19	89	1848	0
22	6	61	3336	0
66	2	0	3072	0
734	8	0	168	0
16	50	0	1416	0
6213	0	640	1560	0
0	3	8	4176	0
7	2	1	960	0
4	0	556	24	0
75	16	25	4176	0
17	15	10	4272	0
135	8	26	1032	0
3	14	1	3072	0
7461	0	279	1224	0
47	62	35	384	0
32	24	59	2184	0
96	0	124	4200	0
907	0	1057	168	0
20	24	274	1296	0
136	0	9	3480	0
1	1	21	672	0
135	70	1122	3864	0
141	4	347	3312	0
533	0	9	3936	0
44	20	39	192	0
32	1	59	144	0
32	6	36	1728	0
771	1	337	4056	0
843	12	15	4080	0
4781	1	527	648	0
6	0	12	2304	0
173	15	20	1248	0
19	0	67	1800	0
41	3	1	4152	0
20	67	27	2736	0
82	73	26	2832	0
3224	7	0	1032	0
21	6	153	408	0
182	2	2875	4104	0
0	52	6	1536	0
0	3	1557	3456	0
2890	1	13	960	0
22	41	12	2736	0
34	0	96	3120	0
137	0	8	1632	0
6	5	219	4104	0
76	0	224	864	0
608	3	0	3720	0
3346	6	40	312	0
137	1	8	1608	0
796	1	899	984	0
9	0	58	2016	0
25	26	357	4056	0
59	12	32	3576	0
4	7	129	4080	0
137	12	71	4104	0
354	7	60	600	0
20	1	92	1872	0
103	6	147	4224	0
67	7	861	816	0
24	19	1044	1824	0
589	3	90	2328	0
3	22	22	3816	0
265	11	152	3024	0
157	10	2	3504	0
72	1	1	1512	0
372	1	1	576	0
126	6	120	4200	0
0	82	2	264	0
44	58	50	912	0
1	0	5	2544	0
158	5	301	2304	0
178	0	86	72	0
4	2	0	4224	0
80	3	580	864	0
34	7	1895	2520	0
64	28	16	696	0
14	0	3	1320	0
22	4	126	3792	0
10	0	215	120	0
2	21	0	2592	0
2	10	2512	384	0
22	27	0	3072	0
278	4	1	2760	0
7	0	9	720	0
61	6	1460	1368	0
209	18	35	1560	0
1457	4	68	1680	0
47	4	1247	2976	0
28	9	3	1752	0
2	119	12	1464	0
0	11	44	4152	0
4016	0	115	1560	0
203	9	0	4080	0
7	7	84	2952	0
320	1	154	528	0
44	26	1130	2496	0
7	1	948	1152	0
0	23	1	2088	0
0	2	3211	1680	0
1	10	178	576	0
1179	0	57	2496	0
77	7	8	1680	0
7	25	286	1008	0
332	38	0	1152	0
42	0	74	1992	0
49	1	66	4272	0
71	0	3	1824	0
48	0	5	2448	0
168	6	30	408	0
177	31	6	1368	0
117	13	14	1416	0
25	77	1	4032	0
1	8	0	4320	0
45	9	172	1368	0
112	83	1	1152	0
90	31	0	456	0
25	0	189	1680	0
76	19	1	4200	0
8	5	506	1056	0
41	2	0	4296	0
87	0	75	2712	0
77	2	1	3336	0
200	14	6	1704	0
8	2	3	3336	0
0	16	5	2832	0
5225	0	67	384	0
144	3	4	3960	0
948	1	1184	1320	0
2	0	114	744	0
275	16	217	2400	0
84	0	1	336	0
10	0	45	888	0
2	0	110	4032	0
184	55	0	2592	0
0	48	5626	3528	0
76	1	121	3240	0
294	6	87	1872	0
2	45	122	2808	0
59	1	32	2112	0
560	0	8	216	0
6	41	183	1776	0
6	15	13	4032	0
2	45	456	3264	0
97	12	3	3720	0
10	0	50	4008	0
66	33	49	240	0
23	13	55	1800	0
161	1	4	2736	0
148	5	62	456	0
2	0	68	3192	0
239	43	1	3144	0
1	0	2	1032	0
7	9	57	4320	0
0	35	313	3216	0
75	10	0	792	0
0	15	23	3576	0
75	6	8	3408	0
95	112	2	576	0
82	58	8	2256	0
265	1	526	3048	0
76	0	1727	2208	0
4016	0	1173	792	0
3969	0	16	3864	0
104	11	5	2616	0
1257	0	5	1656	0
2	119	11	2064	0
9	4	1043	3000	0
850	3	14	4152	0
32	1	92	168	0
8	6	212	2520	0
115	30	1	1368	0
7	16	39	3648	0
150	0	3	576	0
112	18	1	3648	0
0	19	24	624	0
774	1	71	4008	0
170	0	473	216	0
1078	6	153	1464	0
56	4	36	744	0
4690	1	72	2184	0
383	0	309	3240	0
434	7	3715	3984	0
72	1	75	3480	0
16	11	0	4320	0
312	23	6	1728	0
708	21	0	4032	0
94	2	154	720	0
1	19	14	480	0
1183	7	691	2400	0
3381	3	3917	2736	0
7467	2	917	1680	0
1957	16	14	1296	0
343	0	96	2328	0
4	15	6	1896	0
130	4	43	1056	0
1856	0	1	3864	0
3532	6	134	528	0
4363	12	366	4296	0
1	0	776	1464	0
13	2	880	4032	0
2	47	24	2664	0
1	8	88	2568	0
395	1	766	1776	0
248	4	32	1080	0
3	1	6	288	0
5	30	132	1872	0
17	6	131	144	0
509	0	15	2712	0
12	24	20	3528	0
1597	1	7	2160	0
0	25	1	3024	0
1466	7	0	1608	0
93	1	75	3312	0
16	23	70	1224	0
7	4	132	1416	0
719	7	1238	3912	0
1505	1	83	4176	0
60	195	26	2304	0
79	1	3173	1032	0
1153	0	1	1392	0
2054	2	13	2712	0
7	1	268	1992	0
501	1	103	2520	0
2	19	52	96	0
72	9	0	1656	0
28	0	9521	624	0
3391	0	1076	2568	0
23	13	57	2496	0
205	5	4542	2520	0
144	3	103	3960	0
632	0	1	1896	0
3	12	27	2520	0
7	1	583	1152	0
1387	3	0	984	0
443	0	292	3408	0
10	0	1819	72	0
113	11	89	3672	0
14	4	0	816	0
893	1	17	624	0
462	24	377	672	0
4718	0	45	2664	0
80	0	41	2688	0
103	1	538	480	0
7	6	84	1464	0
63	6	39	2472	0
138	72	0	3840	0
91	78	10	4320	0
13	8	4	1872	0
10531	235	8	1128	0
49	26	114	1272	0
7	0	1	4248	0
1261	6	147	2424	0
645	6	132	2856	0
13	28	60	2112	0
70	11	2	1512	0
76	0	2	3600	0
6	1	36	1032	0
850	2	110	1584	0
2	21	70	96	0
1	80	40	984	0
244	1	6252	3648	0
6	5	40	1752	0
10	3	0	4272	0
65	21	0	3744	0
419	14	140	4152	0
881	1	59	2472	0
3	1	31	4080	0
1112	0	36	1848	0
65	39	21	2664	0
346	5	5873	1584	0
778	0	1	480	0
100	28	6110	2616	0
24	18	155	2448	0
0	18	1	696	0
3046	19	3	24	0
100	3	31	312	0
9	22	65	3408	0
17	1	29	3336	0
10	0	5	1872	0
704	0	9	1272	0
2	4	887	672	0
1078	1	83	3072	0
185	8	69	2880	0
28	0	16	3120	0
2175	0	3	3192	0
1188	9	3	2568	0
87	3	1210	1152	0
1945	0	34	2040	0
262	33	38	1392	0
4	0	33	3312	0
11	56	2445	2496	0
12	24	397	1896	0
21	4	217	528	0
0	18	96	2664	0
0	2	2	1896	0
143	23	27	1464	0
259	2	0	3120	0
176	5	724	3744	0
4	3	2	2496	0
143	2	65	2808	0
178	3	60	72	0
153	4	7	3096	0
20	4	209	1032	0
365	2	169	960	0
680	0	112	2880	0
193	27	114	2856	0
88	26	0	1464	0
100	1	80	3600	0
259	27	54	936	0
56	5	4	1632	0
39	9	375	3792	0
4402	0	887	3384	0
10	15	1	1992	0
30	1	1001	4176	0
328	0	5403	2760	0
10	0	23	2016	0
475	2	1	3864	0
11	0	204	144	0
3	0	5	2688	0
1	10	115	1656	0
67	21	2071	984	0
1013	54	1	4152	0
48	0	2	2184	0
9	29	3	288	0
1524	1	1	1968	0
55	22	164	3792	0
93	24	63	3144	0
13	0	140	1872	0
185	5	3572	1848	0
0	18	1	1344	0
3	13	2551	792	0
24	6	300	3696	0
2357	0	1172	1872	0
741	63	0	3984	0
30	0	4105	2736	0
2020	3	3	4272	0
4	2	895	4056	0
5108	0	133	696	0
5407	1	240	1296	0
6687	0	1	2904	0
0	4	116	1488	0
745	2	0	2880	0
5931	17	0	888	0
231	100	11	1728	0
21	32	40	1824	0
46	15	2	3744	0
7592	1	7	816	0
268	97	205	2328	0
72	3	296	1152	0
68	26	7	3864	0
125	12	1880	3216	0
42	55	0	1680	0
133	43	35	840	0
1	25	379	4176	0
85	22	45	4200	0
3	5	2591	2472	0
7	54	1632	888	0
8	1	166	1440	0
5	10	25	1536	0
9	0	78	4224	0
168	6	11	2232	0
270	17	205	480	0
0	15	111	2112	0
12	77	154	552	0
107	1	72	336	0
66	0	24	1704	0
13	6	282	4032	0
765	10	24	1032	0
4	15	1	864	0
2	8	308	3360	0
214	6	15	3456	0
22	1	81	2544	0
338	1	284	3144	0
25	11	0	1728	0
1665	33	17	3984	0
592	0	50	2064	0
11	0	595	168	0
340	96	31	2760	0
170	6	391	2568	0
1788	1	62	1320	0
841	6	399	2256	0
85	1	191	4176	0
231	5	689	2832	0
13	1	19	2832	0
569	1	689	3600	0
1481	1	144	3240	0
12	1	397	2016	0
576	0	103	3480	0
314	7	29	2808	0
198	0	5	168	0
5	81	3	1392	0
38	10	220	4008	0
2123	2	13	216	0
74	0	36	360	0
2	0	4850	2760	0
2684	9	17	2376	0
41	28	1608	912	0
28	0	1	816	0
213	3	110	4080	0
83	29	217	2232	0
1306	0	65	1320	0
37	2	1	1920	0
177	0	75	1848	0
37	0	647	288	0
25	11	5	192	0
3194	13	2246	1344	0
2	56	0	1224	0
1	7	327	3264	0
25	11	82	4272	0
297	17	61	3576	0
33	1	499	4128	0
144	6	107	3984	0
1114	0	1	3672	0
160	7	1	72	0
13	0	82	1440	0
636	0	3	1512	0
6	64	113	3936	0
257	9	2	672	0
144	1	138	4056	0
52	1	10	1152	0
1222	9	686	2976	0
0	15	16	2520	0
59	3	32	480	0
179	19	265	4056	0
17	17	78	936	0
477	3	20	2904	0
10192	0	422	3552	0
2	8	4	1320	0
494	144	186	2976	0
5767	10	0	552	0
226	0	199	1488	0
1	13	8	1344	0
210	4	140	1008	0
62	6	11	600	0
1020	29	7	3528	0
2	10	239	2232	0
284	0	99	2712	0
129	0	12	2496	0
419	2	139	840	0
7	9	99	4032	0
385	5	711	288	0
2461	0	1	240	0
159	0	45	1056	0
534	0	2	2832	0
2037	2	0	864	0
106	4	1	3504	0
6483	6	19	384	0
157	10	0	1848	0
74	4	382	1176	0
248	12	4	1224	0
30	12	249	1632	0
5643	0	1	1104	0
398	4	51	2736	0
467	8	0	2232	0
363	11	26	2880	0
4	2	5603	120	0
60	26	86	1656	0
119	9	1	4152	0
9343	1	22	3504	0
3	10	192	2640	0
0	51	28	3000	0
5	0	9	1992	0
55	3	9	3408	0
203	6	64	3432	0
6	3	166	672	0
0	2	46	3864	0
76	9	30	1176	0
251	7	29	1272	0
28	21	7	3192	0
81	6	7	888	0
181	10	25	2976	0
1145	0	314	72	0
786	31	5374	816	0
21	2	13	4272	0
68	11	0	1344	0
42	2	1	240	0
2711	6	41	1728	0
5	10	85	4080	0
10	0	41	2040	0
0	3	1	2424	0
3	9	8	1992	0
110	13	155	2568	0
1	1	28	2256	0
32	3	176	2904	0
6	25	12	3432	0
656	0	40	4008	0
4128	0	2	3384	0
5	10	818	3648	0
204	0	1830	2136	0
4	4	91	3024	0
1	0	2	1056	0
302	13	163	984	0
699	2	0	3912	0
28	132	39	2064	0
242	3	153	168	0
9	12	31	3264	0
371	2	13	3192	0
593	6	39	1464	0
1493	6	330	720	0
5093	1	762	4056	0
172	0	17	1200	0
36	5	1519	3072	0
2188	0	61	504	0
707	4	382	3072	0
6253	6	176	336	0
256	7	49	1800	0
230	6	131	4176	0
41	8	0	2112	0
130	1	88	1560	0
5033	6	8	1512	0
1624	0	18	1608	0
894	2	139	3648	0
13	0	1	984	0
2	8	141	1704	0
99	1	27	2640	0
1822	0	1709	3048	0
182	0	10	1032	0
200	6	40	3672	0
11	9	2962	2496	0
50	19	503	2160	0
19	1	859	1512	0
136	3	176	3024	0
961	0	6	1296	0
325	6	41	2040	0
394	0	89	3024	0
5	81	135	3000	0
7	15	6	3216	0
34	7	2	2976	0
1	0	1306	480	0
826	1	312	288	0
21	4	326	3144	0
32	4	15	312	0
68	68	12	2904	0
278	5	20	2064	0
625	24	150	240	0
9	2	3	2856	0
1142	10	157	1680	0
32	3	31	3696	0
1674	0	8764	4224	0
706	7	0	648	0
3938	8	74	4080	0
70	18	35	3552	0
56	5	4	3720	0
3630	13	2532	408	0
2	9	26	2976	0
1722	10	178	768	0
80	0	41	3960	0
549	0	116	960	0
25	11	39	1488	0
2	10	16	840	0
89	9	2	3672	0
41	52	5	3600	0
22	9	1194	3432	0
72	12	10	1296	0
9168	0	330	3576	0
154	24	320	528	0
3403	18	1	3696	0
2117	15	80	4056	0
0	58	11	2136	0
92	1	4	3792	0
19	31	29	2040	0
0	2	2091	1128	0
249	1	2000	4272	0
127	5	81	216	0
7125	0	538	192	0
872	2	159	3864	0
107	42	4	144	0
303	2	31	2280	0
178	8	0	696	0
1872	76	1095	2352	0
1	8	266	528	0
3070	0	764	3864	0
19	0	432	1320	0
106	1	2451	3672	0
517	23	6115	3672	0
11	9	2372	4272	0
1	15	10	72	0
1464	8	16	1632	0
5387	4	9	3648	0
213	117	12	600	0
1	10	25	1176	0
109	0	15	456	0
57	9	408	2424	0
9	13	6	600	0
133	7	2004	312	0
87	8	16	3696	0
1432	2	0	2592	0
80	1	20	3672	0
2055	12	25	1848	0
20	29	94	1512	0
220	10	0	3984	0
67	0	89	360	0
1046	10	0	552	0
69	10	60	120	0
164	21	0	2616	0
7	16	8	2832	0
66	9	69	72	0
3	16	14	2064	0
43	6	631	3792	0
239	37	710	144	0
6	16	4	3072	0
1222	1	95	792	0
25	11	0	1032	0
1986	111	97	2064	0
67	15	1	696	0
3	65	43	1896	0
86	11	26	3312	0
42	2	0	2904	0
2	118	0	4176	0
19	0	303	360	0
399	14	36	2304	0
401	0	1722	1056	0
0	2	141	3912	0
3	13	41	1248	0
199	1	7	3936	0
3911	13	17	1680	0
19	34	1	1128	0
23	63	1	1800	0
47	3	293	4224	0
34	4	520	2208	0
3	1	7	3504	0
4	1	9	3336	0
83	82	1	3912	0
3	8	835	1392	0
6	16	212	2376	0
21	34	0	4008	0
178	16	60	528	0
80	0	2496	1512	0
62	0	27	1872	0
10	5	1105	4176	0
96	0	369	528	0
1187	7	0	3432	0
0	57	34	3288	0
484	19	11	2112	0
617	6	11	2640	0
24	33	2	912	0
450	0	226	3144	0
528	9	5	2256	0
4	0	642	2400	0
59	0	6	2688	0
112	13	154	1272	0
148	5	136	3144	0
315	6	22	1032	0
23	3	95	168	0
85	54	12	3552	0
371	29	94	1584	0
16	20	23	336	0
19	0	356	1992	0
64	28	0	3288	0
1	3	858	3120	0
26	26	103	576	0
23	56	0	360	0
177	0	154	552	0
98	2	0	1728	0
1341	0	9	1560	0
7	13	17	864	0
4	0	131	840	0
1575	0	58	2400	0
175	32	37	2808	0
4	2	24	216	0
0	9	73	1632	0
624	5	1960	3552	0
7	0	59	2112	0
168	6	258	144	0
11935	0	16	2712	0
289	7	34	1104	0
4	1	3207	3432	0
15	4	92	2736	0
486	6	36	216	0
10	0	2	1224	0
4	4	3392	816	0
23	9	0	1536	0
391	5	61	1872	0
106	0	702	1056	0
126	3	1	3792	0
2	21	1181	3024	0
1177	12	689	120	0
13	0	16	1128	0
503	9	42	2160	0
696	3	1337	2088	0
217	1	125	1224	0
7	2	6	1368	0
