103	0	10	3552	0
11799	30	271	3552	0
92	2	1	3552	0
21	0	488	3552	0
369	14	488	3552	0
0	2	335	3552	0
88	7	3	3552	0
3	4	40	3552	0
44	20	76	3552	0
20	121	64	3552	0
4	0	102	3552	0
556	25	54	3576	0
115	20	0	3576	0
24	106	600	3576	0
38	15	282	3576	0
38	76	600	3576	0
24	18	5	3576	0
24	18	2	3576	0
2	21	41	3576	0
351	0	14	3576	0
351	0	6	3576	0
100	24	94	3576	0
100	24	22	3576	0
94	24	100	3576	0
94	24	22	3576	0
22	24	100	3576	0
22	24	94	3576	0
192	5	214	3576	0
214	6	192	3576	0
2222	0	4	3576	0
492	17	92	3576	0
92	17	492	3576	0
213	31	4	3576	0
19	0	3452	3576	0
1724	0	3452	3576	0
19	0	2	3576	0
78	8	16	3576	0
96	0	751	3576	0
6774	0	751	3576	0
297	0	127	3576	0
533	0	9	3576	0
533	22	127	3576	0
136	2	127	3576	0
61	0	9	3576	0
41	5	3007	3576	0
3007	6	41	3576	0
0	9	298	3576	0
48	0	5	3576	0
7	0	2	3576	0
9	5	297	3576	0
297	6	9	3576	0
2	8	26	3576	0
0	18	35	3576	0
7906	0	8	3576	0
49	2	4	3576	0
4	25	0	3576	0
34	0	466	3576	0
1494	0	1	3576	0
2	8	0	3576	0
1506	3	4854	3576	0
81	0	1088	3576	0
79	2	6	3576	0
331	0	79	3576	0
331	0	7	3576	0
255	17	188	3576	0
255	17	302	3576	0
255	17	163	3576	0
188	17	255	3576	0
188	17	302	3576	0
188	17	163	3576	0
302	17	255	3576	0
302	17	188	3576	0
302	17	163	3576	0
163	17	255	3576	0
163	17	188	3576	0
163	17	302	3576	0
86	2	318	3576	0
2859	0	751	3576	0
67	4	1155	3576	0
2859	0	4789	3576	0
27	0	3	3576	0
0	16	464	3576	0
464	16	0	3576	0
335	1	210	3576	0
210	1	335	3576	0
71	0	120	3576	0
714	0	23	3576	0
1032	0	122	3576	0
74	0	481	3576	0
76	0	1	3576	0
7	0	894	3576	0
7	2	97	3576	0
185	17	435	3576	0
435	17	185	3576	0
55	2	31	3576	0
77	25	0	3576	0
59	2	3	3576	0
59	1	32	3576	0
32	1	59	3576	0
205	9	211	3576	0
6	10	205	3576	0
96	0	3918	3576	0
2859	0	810	3576	0
5	10	115	3576	0
115	11	5	3576	0
731	39	2022	3576	0
20	3	85	3576	0
0	11	6602	3576	0
5378	7	481	3576	0
122	5	1312	3576	0
1312	6	122	3576	0
2637	4	0	3576	0
2213	4	0	3576	0
2	10	25	3576	0
25	11	2	3576	0
96	3	64	3576	0
2	8	70	3576	0
2	8	4154	3576	0
197	0	354	3576	0
1	0	4	3576	0
1	0	786	3576	0
5378	0	232	3576	0
232	3	107	3576	0
19	0	142	3576	0
6405	19	30	3576	0
6406	4	30	3576	0
201	7	0	3576	0
186	58	73	3576	0
186	20	0	3576	0
765	20	12	3576	0
16	50	183	3576	0
62	0	27	3576	0
0	18	45	3576	0
0	106	4	3576	0
45	4	273	3576	0
473	0	1	3576	0
1	36	40	3576	0
20	4	85	3576	0
20	16	12	3576	0
3001	16	12	3576	0
1155	4	1	3576	0
1494	0	2255	3576	0
65	8	273	3576	0
65	20	58	3576	0
58	20	65	3576	0
273	21	65	3576	0
10	0	97	3576	0
307	4	0	3576	0
118	26	54	3576	0
382	1	140	3576	0
140	1	382	3576	0
106	3	398	3576	0
2338	47	342	3576	0
57	9	3014	3576	0
2	119	642	3576	0
72	1	2220	3576	0
2220	1	72	3576	0
19	0	417	3576	0
65	8	26	3576	0
0	61	40	3576	0
3	10	40	3576	0
7	3	11	3576	0
7	3	1	3576	0
493	8	26	3576	0
62	0	3	3576	0
2	8	19	3576	0
3	63	12	3576	0
382	1	398	3576	0
398	1	382	3576	0
0	1	182	3576	0
182	1	0	3576	0
59	24	32	3576	0
32	24	59	3576	0
59	7	3	3576	0
1938	0	6	3576	0
3	3	85	3576	0
177	0	12	3576	0
158	3	6	3576	0
811	1	6	3576	0
6	1	811	3576	0
5617	13	2838	3576	0
2838	13	5617	3576	0
754	3	513	3576	0
5993	7	133	3576	0
94	4	85	3576	0
94	0	12	3576	0
94	0	1	3576	0
96	0	85	3576	0
16	11	70	3576	0
0	16	22	3576	0
53	18	35	3576	0
22	24	81	3576	0
81	24	22	3576	0
81	4	22	3576	0
240	54	465	3576	0
465	13	240	3576	0
173	4	20	3576	0
408	35	164	3576	0
182	0	187	3576	0
1523	0	1143	3576	0
1523	0	714	3576	0
4715	4	125	3576	0
786	27	0	3576	0
179	0	89	3576	0
7	4	179	3576	0
825	2	3	3576	0
825	1	32	3576	0
32	1	825	3576	0
2	11	24	3576	0
197	28	0	3576	0
115	26	0	3576	0
191	6	105	3576	0
191	3	664	3576	0
191	3	328	3576	0
105	5	191	3576	0
32	0	105	3576	0
126	24	22	3576	0
22	24	126	3576	0
22	4	126	3576	0
126	4	4	3576	0
21	2	13	3576	0
21	25	108	3576	0
21	25	3724	3576	0
1227	0	21	3576	0
365	0	3724	3576	0
0	25	12	3576	0
15	0	132	3576	0
0	11	113	3576	0
852	0	124	3576	0
13	9	852	3576	0
230	0	1	3576	0
427	28	47	3576	0
8384	4	237	3576	0
6	1	12	3576	0
12	1	6	3576	0
1323	0	12	3576	0
12	22	6	3576	0
358	0	600	3576	0
39	9	375	3576	0
118	20	145	3576	0
118	20	86	3576	0
24	18	35	3576	0
45	53	113	3576	0
124	2	2	3576	0
124	2	236	3576	0
852	10	45	3576	0
45	7	852	3576	0
103	0	9	3576	0
103	0	6	3576	0
9	5	22	3576	0
22	6	9	3576	0
24	106	1	3576	0
24	18	4	3576	0
1076	7	12	3576	0
12	44	23	3576	0
6	7	12	3576	0
442	2	83	3576	0
1489	9	442	3576	0
553	2	83	3576	0
2	21	16	3576	0
239	9	2	3576	0
9	39	1507	3576	0
9	39	78	3576	0
9	39	127	3576	0
9	39	147	3576	0
9	39	99	3576	0
13	3	72	3576	0
731	0	2	3576	0
183	8	0	3576	0
0	127	31	3576	0
60	11	135	3576	0
430	0	168	3576	0
10	0	1	3576	0
863	0	88	3576	0
5	10	0	3576	0
5	10	265	3576	0
5	10	104	3576	0
5	10	40	3576	0
67	4	5	3576	0
6	5	5445	3576	0
59	12	5445	3576	0
5445	6	6	3576	0
5445	12	59	3576	0
5	10	68	3576	0
5	10	189	3576	0
8	14	3	3576	0
3	14	8	3576	0
8	5	3	3576	0
3	6	8	3576	0
84	0	8	3576	0
84	4	558	3576	0
0	3	8	3576	0
4	3	8	3576	0
933	29	71	3576	0
71	29	933	3576	0
71	6	120	3576	0
120	5	71	3576	0
71	0	8	3576	0
335	4	8	3576	0
84	3	43	3576	0
71	1	797	3576	0
797	1	71	3576	0
6	8	0	3576	0
6	8	16	3576	0
44	11	224	3576	0
24	18	184	3576	0
24	18	121	3576	0
7	0	3	3576	0
680	1	179	3576	0
179	1	680	3576	0
132	16	222	3576	0
222	16	132	3576	0
449	20	24	3576	0
0	18	5	3576	0
1829	5	382	3576	0
1829	4	382	3576	0
3148	5	382	3576	0
3148	4	382	3576	0
48	4	382	3576	0
382	6	1829	3576	0
382	6	3148	3576	0
5	10	25	3576	0
27	0	65	3576	0
1	0	90	3576	0
198	0	27	3576	0
65	136	27	3576	0
2724	3	120	3576	0
120	52	2724	3576	0
79	31	1	3576	0
79	31	45	3576	0
205	4	1	3576	0
1266	0	79	3576	0
2	45	70	3576	0
10	0	2	3576	0
4	2	25	3576	0
81	2	43	3576	0
2	10	0	3576	0
2	55	24	3576	0
66	27	0	3576	0
28	9	364	3576	0
76	2	0	3576	0
5	41	1050	3576	0
0	2	24	3576	0
0	3	95	3576	0
841	1	9255	3576	0
9255	1	841	3576	0
841	1	7	3576	0
7	1	841	3576	0
5246	7	10	3576	0
1297	1	899	3576	0
899	1	1297	3576	0
899	4	212	3576	0
1	4	286	3576	0
4	4	1	3576	0
286	42	605	3576	0
605	6	286	3576	0
286	5	605	3576	0
25	11	5	3576	0
2040	0	4685	3576	0
2865	0	2040	3576	0
734	8	44	3576	0
734	8	0	3576	0
1340	0	5208	3576	0
38	50	183	3576	0
590	0	86	3576	0
1	14	86	3576	0
99	14	86	3576	0
59	59	600	3576	0
102	25	598	3576	0
85	3	31	3576	0
85	3	190	3576	0
85	3	20	3576	0
85	3	4	3576	0
1297	0	212	3576	0
1297	0	6	3576	0
1297	0	166	3576	0
36	8	0	3576	0
38	53	127	3576	0
127	53	38	3576	0
382	6	140	3576	0
140	5	382	3576	0
382	1	4	3576	0
4	1	382	3576	0
382	3	337	3576	0
842	113	947	3576	0
842	113	1323	3576	0
6	112	12	3576	0
6	66	0	3576	0
6	2	12	3576	0
10	15	6	3576	0
13	3	0	3576	0
2022	0	731	3576	0
314	2	0	3576	0
5	8	24	3576	0
1	2	358	3576	0
3	2	358	3576	0
358	0	5	3576	0
212	2	12	3576	0
2	45	10	3576	0
2	8	10	3576	0
89	14	216	3576	0
216	14	89	3576	0
21	4	514	3576	0
4	0	108	3576	0
99	6	285	3576	0
285	5	99	3576	0
58	14	285	3576	0
285	14	58	3576	0
328	1	847	3576	0
847	1	328	3576	0
7432	1	328	3576	0
328	1	7432	3576	0
328	1	76	3576	0
76	1	328	3576	0
2006	1	328	3576	0
328	1	2006	3576	0
0	11	5	3576	0
1599	10	1286	3576	0
1286	10	1599	3576	0
190	5	516	3576	0
190	5	3486	3576	0
190	5	5097	3576	0
516	6	190	3576	0
3486	6	190	3576	0
5097	6	190	3576	0
516	0	6352	3576	0
4463	2	13	3576	0
514	5	4	3576	0
4	6	514	3576	0
0	15	23	3576	0
4	1	86	3576	0
86	1	4	3576	0
28	15	2437	3576	0
28	15	999	3576	0
19	0	30	3576	0
22	13	166	3576	0
166	13	22	3576	0
79	3	6	3576	0
6	3	79	3576	0
2	0	838	3576	0
3528	7	4	3576	0
55	3	10	3576	0
4	0	40	3576	0
38	10	18	3576	0
44	20	146	3576	0
25	58	18	3576	0
150	2	0	3576	0
88	10	224	3576	0
4	0	64	3576	0
4	0	246	3576	0
40	36	0	3576	0
82	11	0	3576	0
41	1	131	3576	0
41	1	819	3576	0
131	1	41	3576	0
131	1	819	3576	0
819	1	41	3576	0
819	1	131	3576	0
2561	10	185	3576	0
2561	10	169	3576	0
2	10	185	3576	0
311	48	54	3576	0
62	17	198	3576	0
198	17	62	3576	0
75	0	90	3576	0
59	24	17	3576	0
17	24	59	3576	0
186	39	6	3576	0
186	39	2022	3576	0
13	39	6	3576	0
13	39	2022	3576	0
5819	3	0	3576	0
270	14	12	3576	0
12	14	270	3576	0
60	11	134	3576	0
13	8	0	3576	0
345	18	35	3576	0
47	18	35	3576	0
151	16	3	3576	0
923	0	107	3576	0
102	1	23	3576	0
23	1	102	3576	0
689	2	9	3576	0
689	12	3200	3576	0
9	6	223	3576	0
3200	12	689	3576	0
223	5	9	3576	0
10	0	215	3576	0
6315	0	1	3576	0
79	2	1	3576	0
79	2	45	3576	0
59	3	1757	3576	0
1757	3	59	3576	0
83	25	4	3576	0
1352	0	3566	3576	0
647	7	0	3576	0
824	4	4	3576	0
234	24	428	3576	0
428	24	234	3576	0
81	7	598	3576	0
1315	2	118	3576	0
37	0	104	3576	0
37	4	1	3576	0
13	9	0	3576	0
6	80	0	3576	0
31	5	48	3576	0
48	6	31	3576	0
9	19	99	3576	0
62	16	78	3576	0
62	16	99	3576	0
109	8	0	3576	0
109	8	26	3576	0
24	33	2	3576	0
2227	0	176	3576	0
438	0	2792	3576	0
55	2	79	3576	0
49	2	331	3576	0
6	21	0	3576	0
3486	34	0	3576	0
73	1	47	3576	0
47	1	73	3576	0
47	1	1183	3576	0
1183	1	47	3576	0
102	18	10	3576	0
4	0	12	3576	0
1143	21	714	3576	0
1523	0	23	3576	0
44	11	4	3576	0
34	7	29	3576	0
1444	3	102	3576	0
1557	22	29	3576	0
117	13	43	3576	0
43	13	117	3576	0
94	0	379	3576	0
13	28	0	3576	0
42	74	0	3576	0
69	26	1012	3576	0
68	26	1012	3576	0
1143	15	714	3576	0
6	9	5	3576	0
22	24	4	3576	0
4	24	22	3576	0
22	22	13	3576	0
81	4	6	3576	0
19	0	24	3576	0
1143	21	4	3576	0
19	0	1	3576	0
6	5	0	3576	0
0	6	6	3576	0
1104	9	0	3576	0
19	0	4	3576	0
4	15	5	3576	0
103	3	132	3576	0
46	19	810	3576	0
97	2	132	3576	0
142	11	2	3576	0
1472	0	642	3576	0
1472	15	810	3576	0
26	31	86	3576	0
85	3	22	3576	0
282	0	5	3576	0
1337	0	3535	3576	0
310	65	43	3576	0
1	12	111	3576	0
111	12	1	3576	0
433	0	268	3576	0
118	20	106	3576	0
44	11	106	3576	0
60	11	0	3576	0
5	9	48	3576	0
1188	0	1	3576	0
4815	0	1188	3576	0
4815	19	1188	3576	0
23	13	1	3576	0
1	13	23	3576	0
5	11	13	3576	0
288	6	223	3576	0
223	5	288	3576	0
261	20	5	3576	0
5	20	261	3576	0
9	16	208	3576	0
652	6	10289	3576	0
10289	5	652	3576	0
9	16	132	3576	0
2385	19	5800	3576	0
47	7	765	3576	0
0	9	48	3576	0
442	0	1489	3576	0
442	0	422	3576	0
6	2	122	3576	0
142	37	0	3576	0
3	99	6	3576	0
45	7	85	3576	0
6	22	6707	3576	0
91	13	407	3576	0
407	13	91	3576	0
744	16	76	3576	0
2	0	1	3576	0
2448	0	155	3576	0
24	18	190	3576	0
4	27	3486	3576	0
449	20	0	3576	0
61	17	297	3576	0
297	17	61	3576	0
61	1	297	3576	0
297	1	61	3576	0
2230	6	212	3576	0
212	5	2230	3576	0
30	24	22	3576	0
22	24	30	3576	0
22	4	30	3576	0
30	4	4	3576	0
0	4	30	3576	0
27	13	65	3576	0
65	13	27	3576	0
1675	0	409	3576	0
203	2	0	3576	0
34	23	11	3576	0
0	23	34	3576	0
10	17	0	3576	0
5548	0	4	3576	0
5548	0	218	3576	0
28	9	714	3576	0
714	79	2574	3576	0
82	11	70	3576	0
3406	11	0	3576	0
363	11	70	3576	0
714	9	204	3576	0
61	2	127	3576	0
61	6	297	3576	0
297	5	61	3576	0
322	3	1100	3576	0
31	4	6	3576	0
2	8	53	3576	0
66	18	96	3576	0
847	4	1	3576	0
847	4	168	3576	0
169	6	140	3576	0
140	5	169	3576	0
31	5	332	3576	0
332	6	31	3576	0
2	32	0	3576	0
6	20	12	3576	0
12	20	6	3576	0
6	2	13	3576	0
12	2	6	3576	0
6	0	183	3576	0
6	9	12	3576	0
64	4	3	3576	0
1621	3	112	3576	0
232	0	714	3576	0
174	7	6	3576	0
1	55	209	3576	0
62	4	78	3576	0
62	4	99	3576	0
62	2	9	3576	0
0	11	224	3576	0
224	20	82	3576	0
0	7	102	3576	0
698	0	325	3576	0
102	0	325	3576	0
52	65	223	3576	0
5874	0	28	3576	0
1	16	28	3576	0
721	0	186	3576	0
94	15	0	3576	0
8183	0	2	3576	0
7	0	86	3576	0
5929	0	86	3576	0
5	41	282	3576	0
118	10	39	3576	0
4	1	17	3576	0
17	1	4	3576	0
398	1	337	3576	0
337	1	398	3576	0
315	0	33	3576	0
157	50	135	3576	0
148	4	21	3576	0
1	4	2703	3576	0
1	0	148	3576	0
2	0	44	3576	0
82	20	0	3576	0
28	9	26	3576	0
28	51	0	3576	0
22	15	125	3576	0
22	15	362	3576	0
2	7	0	3576	0
800	0	5672	3576	0
6	94	12	3576	0
11	21	49	3576	0
34	21	49	3576	0
49	3	11	3576	0
49	10	66	3576	0
49	10	0	3576	0
49	3	369	3576	0
94	4	379	3576	0
45	2	1621	3576	0
66	18	7	3576	0
151	2	0	3576	0
151	15	0	3576	0
7	0	1612	3576	0
38	41	33	3576	0
7	6	2228	3576	0
2228	5	7	3576	0
2228	4	7	3576	0
199	3	112	3576	0
28	17	0	3576	0
0	17	28	3576	0
28	0	23	3576	0
3576	21	46	3576	0
212	17	6	3576	0
212	17	166	3576	0
6	17	212	3576	0
6	17	166	3576	0
166	17	212	3576	0
166	17	6	3576	0
186	10	0	3576	0
186	68	5	3576	0
1	9	0	3576	0
2245	45	8	3576	0
17	54	929	3576	0
2724	67	120	3576	0
13	83	3151	3576	0
44	26	39	3576	0
44	26	4	3576	0
24	0	6352	3576	0
2	20	24	3576	0
0	33	2	3576	0
412	0	714	3576	0
48	0	358	3576	0
6	10	3	3576	0
3	10	6	3576	0
38	8	0	3576	0
2080	25	42	3576	0
1528	0	5254	3576	0
4	2	1	3576	0
4	2	37	3576	0
67	21	10	3576	0
333	8	26	3576	0
5	8	26	3576	0
889	4	4875	3576	0
889	4	53	3576	0
292	8	0	3576	0
96	0	235	3576	0
260	1	9161	3576	0
9161	1	260	3576	0
631	160	123	3576	0
24	33	35	3576	0
691	7	11	3576	0
0	19	10	3576	0
52	19	10	3576	0
17	2	6020	3576	0
2223	0	12	3576	0
62	6	223	3576	0
223	5	62	3576	0
27	5	62	3576	0
62	6	27	3576	0
4	21	27	3576	0
632	0	27	3576	0
514	5	541	3576	0
541	6	514	3576	0
1191	63	323	3576	0
475	2	0	3576	0
4	2	2	3576	0
4	2	0	3576	0
1111	2	0	3576	0
521	2	0	3576	0
1198	2	0	3576	0
2	2	0	3576	0
3631	0	1	3576	0
62	21	223	3576	0
117	1	393	3576	0
117	1	604	3576	0
393	1	117	3576	0
604	1	117	3576	0
1106	6	123	3576	0
1106	1	604	3576	0
123	5	1106	3576	0
604	1	1106	3576	0
67	4	4127	3576	0
64	5	3173	3576	0
5	41	64	3576	0
3173	6	64	3576	0
3173	1	5480	3576	0
5480	1	3173	3576	0
48	4	123	3576	0
1509	0	91	3576	0
9929	0	427	3576	0
950	2	0	3576	0
447	1	304	3576	0
304	1	447	3576	0
7	80	12	3576	0
228	2	1	3576	0
2	0	1461	3576	0
27	1	3	3576	0
3	1	27	3576	0
57	0	30	3576	0
1264	4	66	3576	0
11	28	0	3576	0
50	28	0	3576	0
39	27	4	3576	0
333	8	16	3576	0
10056	8	16	3576	0
6487	15	10	3576	0
9	22	12	3576	0
758	39	2	3576	0
49	0	103	3576	0
0	23	1	3576	0
495	17	1206	3576	0
1206	17	495	3576	0
582	36	43	3576	0
42	8	3849	3576	0
5661	4	1	3576	0
36	13	303	3576	0
303	13	36	3576	0
2	8	16	3576	0
75	21	4071	3576	0
179	15	0	3576	0
0	2	1	3576	0
9614	2	0	3576	0
9614	7	0	3576	0
1	8	70	3576	0
0	25	53	3576	0
1072	115	0	3576	0
112	78	4	3576	0
45	78	4	3576	0
341	6	12	3576	0
12	5	341	3576	0
112	7	72	3576	0
0	11	939	3576	0
65	26	0	3576	0
27	12	65	3576	0
65	12	27	3576	0
76	0	134	3576	0
2	10	582	3576	0
38	10	0	3576	0
38	10	582	3576	0
0	62	43	3576	0
103	0	11	3576	0
82	48	0	3576	0
239	59	2	3576	0
239	18	35	3576	0
1141	82	13	3576	0
72	1	4478	3576	0
4478	1	72	3576	0
603	0	89	3576	0
603	0	30	3576	0
48	0	2	3576	0
769	27	7	3576	0
2	20	0	3576	0
42	2	0	3576	0
322	6	285	3576	0
285	5	322	3576	0
55	4	13	3576	0
396	50	12	3576	0
72	10	183	3576	0
4	7	0	3576	0
1849	7	0	3576	0
1585	0	1849	3576	0
4614	3	78	3576	0
431	127	227	3576	0
431	127	6	3576	0
194	127	227	3576	0
194	127	6	3576	0
196	0	6	3576	0
196	6	3	3576	0
3	5	196	3576	0
328	22	105	3576	0
152	10	54	3576	0
25	11	40	3576	0
8755	0	894	3576	0
370	1	1212	3576	0
1212	1	370	3576	0
370	4	1212	3576	0
4	0	199	3576	0
1768	0	1	3576	0
131	5	213	3576	0
213	6	131	3576	0
0	2	31	3576	0
60	11	5	3576	0
81	7	42	3576	0
66	18	35	3576	0
2	119	51	3576	0
2	47	24	3576	0
24	18	810	3576	0
6	1	43	3576	0
6	1	210	3576	0
43	1	6	3576	0
43	1	210	3576	0
210	1	6	3576	0
210	1	43	3576	0
9859	0	1621	3576	0
10062	0	45	3576	0
28	2	283	3576	0
42	2	283	3576	0
1184	12	4692	3576	0
4692	12	1184	3576	0
24	18	6352	3576	0
674	15	12	3576	0
1	19	842	3576	0
1009	0	9	3576	0
1908	0	413	3576	0
413	16	1908	3576	0
1908	0	1050	3576	0
13	8	26	3576	0
54	11	2	3576	0
2	10	54	3576	0
186	10	5	3576	0
193	17	0	3576	0
182	1	1041	3576	0
1041	1	182	3576	0
48	20	0	3576	0
104	58	39	3576	0
104	20	0	3576	0
44	11	0	3576	0
44	11	48	3576	0
48	0	44	3576	0
212	13	22	3576	0
22	13	212	3576	0
1	0	126	3576	0
82	11	17	3576	0
17	86	425	3576	0
17	86	16	3576	0
17	8	16	3576	0
7601	0	10352	3576	0
7601	18	1	3576	0
7601	82	2	3576	0
479	0	111	3576	0
479	0	45	3576	0
11	1	1494	3576	0
1494	1	11	3576	0
8	0	40	3576	0
186	8	0	3576	0
4	0	112	3576	0
59	1	1757	3576	0
1757	1	59	3576	0
167	0	3437	3576	0
0	141	13	3576	0
115	11	0	3576	0
172	0	1494	3576	0
212	14	205	3576	0
205	14	212	3576	0
22	1	525	3576	0
525	1	22	3576	0
25	20	12	3576	0
3018	2	0	3576	0
2230	29	166	3576	0
212	5	166	3576	0
166	29	2230	3576	0
166	6	212	3576	0
122	13	166	3576	0
166	13	122	3576	0
382	34	1618	3576	0
1543	23	3	3576	0
1111	0	1648	3576	0
1111	0	1610	3576	0
1779	9	276	3576	0
1779	0	276	3576	0
2	0	16	3576	0
0	2	276	3576	0
1	45	23	3576	0
0	2	53	3576	0
10	2	67	3576	0
298	4	4913	3576	0
5366	4	4913	3576	0
0	7	4913	3576	0
10	0	216	3576	0
5127	2	0	3576	0
5127	15	45	3576	0
5127	7	45	3576	0
0	22	39	3576	0
919	4	63	3576	0
919	2	0	3576	0
30	15	0	3576	0
30	0	63	3576	0
0	31	63	3576	0
0	2	46	3576	0
211	6	270	3576	0
270	5	211	3576	0
6	7	156	3576	0
0	11	7	3576	0
143	0	1747	3576	0
64	13	3	3576	0
3	13	64	3576	0
87	19	8	3576	0
87	5	881	3576	0
881	0	8	3576	0
881	6	87	3576	0
4	0	172	3576	0
746	4	3767	3576	0
6	32	194	3576	0
2879	0	6	3576	0
12	19	6	3576	0
1547	17	235	3576	0
49	2	79	3576	0
49	2	31	3576	0
49	59	6	3576	0
2	20	224	3576	0
62	0	65	3576	0
238	12	62	3576	0
62	12	238	3576	0
1700	0	2	3576	0
2	25	26	3576	0
687	1	627	3576	0
627	1	687	3576	0
280	6	56	3576	0
56	5	280	3576	0
280	3	56	3576	0
283	28	123	3576	0
151	7	203	3576	0
37	39	64	3576	0
64	83	37	3576	0
2	0	2530	3576	0
1	0	65	3576	0
117	5	494	3576	0
494	6	117	3576	0
494	3	117	3576	0
494	3	218	3576	0
494	3	123	3576	0
57	0	355	3576	0
0	19	6	3576	0
1212	22	6	3576	0
0	25	185	3576	0
791	1	59	3576	0
59	1	791	3576	0
19	0	7	3576	0
158	135	7	3576	0
2516	0	30	3576	0
5351	0	2044	3576	0
311	28	54	3576	0
63	4	5	3576	0
0	2	30	3576	0
176	15	0	3576	0
2	8	86	3576	0
132	19	8	3576	0
132	9	15	3576	0
12043	22	52	3576	0
265	11	5	3576	0
1246	0	14	3576	0
1044	7	252	3576	0
1	4	296	3576	0
9	32	493	3576	0
1910	4	493	3576	0
31	5	63	3576	0
63	6	31	3576	0
579	2	111	3576	0
579	15	133	3576	0
461	10	0	3576	0
116	10	0	3576	0
7186	0	119	3576	0
119	2	2	3576	0
5	41	39	3576	0
2	94	39	3576	0
2	44	132	3576	0
66	2	1	3576	0
145	26	54	3576	0
63	15	38	3576	0
1	8	207	3576	0
7284	31	207	3576	0
10	4	7657	3576	0
10	4	17	3576	0
21	103	132	3576	0
132	96	21	3576	0
178	7	132	3576	0
10	21	514	3576	0
116	4	45	3576	0
0	7	1	3576	0
770	18	35	3576	0
0	7	420	3576	0
5	28	9265	3576	0
2	0	90	3576	0
2	68	848	3576	0
0	11	2	3576	0
2	119	101	3576	0
9	4	27	3576	0
9	4	65	3576	0
27	159	65	3576	0
7	1	822	3576	0
822	1	7	3576	0
933	1	120	3576	0
933	1	57	3576	0
120	1	933	3576	0
57	1	933	3576	0
954	3	72	3576	0
330	8	16	3576	0
363	11	0	3576	0
349	25	6	3576	0
349	2	6	3576	0
8	8	0	3576	0
0	7	115	3576	0
79	40	6	3576	0
21	1	1524	3576	0
1524	1	21	3576	0
1068	0	162	3576	0
42	8	0	3576	0
175	118	8	3576	0
675	0	65	3576	0
2831	4	422	3576	0
188	85	4	3576	0
3	85	4	3576	0
156	173	173	3576	0
156	9	188	3576	0
54	11	185	3576	0
3	25	2205	3576	0
66	59	9	3576	0
23	0	39	3576	0
3942	0	48	3576	0
75	27	402	3576	0
3828	4	5517	3576	0
2	45	505	3576	0
21	103	39	3576	0
39	96	21	3576	0
0	22	1	3576	0
119	7	16	3576	0
119	0	39	3576	0
119	0	24	3576	0
476	0	60	3576	0
765	0	5	3576	0
220	26	0	3576	0
63	0	220	3576	0
3779	0	97	3576	0
44	61	0	3576	0
1337	0	65	3576	0
27	120	65	3576	0
0	9	7	3576	0
0	9	4	3576	0
1408	9	0	3576	0
56	5	81	3576	0
81	6	56	3576	0
0	11	146	3576	0
7	22	8	3576	0
83	12	8	3576	0
8	12	83	3576	0
2592	0	12	3576	0
0	7	14	3576	0
2592	7	0	3576	0
187	32	54	3576	0
9	7	55	3576	0
5940	77	9	3576	0
13	8	5940	3576	0
39	0	1	3576	0
118	26	0	3576	0
119	0	313	3576	0
2207	13	30	3576	0
30	13	2207	3576	0
966	16	86	3576	0
57	24	55	3576	0
55	24	57	3576	0
55	0	1	3576	0
42	0	37	3576	0
42	0	16	3576	0
1399	31	0	3576	0
67	7	856	3576	0
1182	0	39	3576	0
1559	0	39	3576	0
89	16	0	3576	0
89	16	1152	3576	0
7	0	89	3576	0
179	27	7	3576	0
7	0	179	3576	0
42	0	28	3576	0
42	2	28	3576	0
63	23	118	3576	0
25	26	54	3576	0
0	2	1187	3576	0
148	16	108	3576	0
63	0	1	3576	0
922	10	2	3576	0
1976	2	118	3576	0
27	80	58	3576	0
69	10	0	3576	0
1539	2	0	3576	0
4476	0	10	3576	0
60	68	5	3576	0
4796	9	6	3576	0
4796	0	12	3576	0
4796	0	5	3576	0
0	18	1	3576	0
0	18	2	3576	0
2574	13	122	3576	0
122	13	2574	3576	0
113	7	3107	3576	0
377	8	4	3576	0
302	8	0	3576	0
377	9	4	3576	0
22	1	306	3576	0
306	1	22	3576	0
22	4	306	3576	0
2	42	0	3576	0
21	4	27	3576	0
0	4	824	3576	0
83	0	132	3576	0
83	0	178	3576	0
267	0	2565	3576	0
7	15	6	3576	0
120	1	33	3576	0
120	1	140	3576	0
120	1	132	3576	0
7	0	124	3576	0
33	1	120	3576	0
33	1	140	3576	0
33	1	132	3576	0
140	1	120	3576	0
140	1	33	3576	0
140	1	132	3576	0
132	1	120	3576	0
132	1	33	3576	0
132	1	140	3576	0
359	40	6	3576	0
632	0	721	3576	0
6	80	12	3576	0
1744	0	145	3576	0
83	2	45	3576	0
83	31	45	3576	0
144	3	107	3576	0
144	3	188	3576	0
144	3	0	3576	0
107	5	144	3576	0
144	6	107	3576	0
38	10	44	3576	0
25	11	0	3576	0
6	5	1757	3576	0
1757	6	6	3576	0
71	0	208	3576	0
71	0	84	3576	0
71	27	0	3576	0
71	1	4	3576	0
4	1	71	3576	0
8	16	120	3576	0
71	4	1	3576	0
32	31	6	3576	0
59	24	837	3576	0
59	12	32	3576	0
837	24	59	3576	0
32	12	59	3576	0
32	25	68	3576	0
32	15	59	3576	0
22	1	59	3576	0
59	1	22	3576	0
2	10	68	3576	0
121	0	5	3576	0
525	4	268	3576	0
243	14	205	3576	0
205	14	243	3576	0
